ccode,year,internet_price,internet_price_predicted,,,,,,,,,,,,,,,,,,,,,,
ZMB,2020,5.212201856,10.85790421,,,,,,,,,,,,,,,,,,,,,,
VNM,2020,5.239626438,9.806587218,,,,,,,,,,,,,,,,,,,,,,
HKG,2021,5.281063928,13.18204832,,,,,,,,,,,,,,,,,,,,,,
LUX,2016,5.286428349,14.3654571,,,,,,,,,,,,,,,,,,,,,,
POL,2017,5.333012626,10.88866915,,,,,,,,,,,,,,,,,,,,,,
VNM,2019,5.33948059,11.3497299,,,,,,,,,,,,,,,,,,,,,,
VNM,2018,5.348002523,12.59212555,,,,,,,,,,,,,,,,,,,,,,
IDN,2019,5.352651202,10.68164317,,,,,,,,,,,,,,,,,,,,,,
MMR,2021,5.368839249,8.21139765,,,,,,,,,,,,,,,,,,,,,,
UKR,2018,5.423825511,8.467079385,,,,,,,,,,,,,,,,,,,,,,
KHM,2017,5.441408986,11.5754365,,,,,,,,,,,,,,,,,,,,,,
LKA,2019,5.452964203,8.803841518,,,,,,,,,,,,,,,,,,,,,,
GEO,2017,5.482127817,10.26127074,,,,,,,,,,,,,,,,,,,,,,
EGY,2017,5.4857872,9.793961935,,,,,,,,,,,,,,,,,,,,,,
DZA,2021,5.493148304,9.585690562,,,,,,,,,,,,,,,,,,,,,,
EST,2021,5.502963035,11.56109901,,,,,,,,,,,,,,,,,,,,,,
IDN,2018,5.545250861,11.1814755,,,,,,,,,,,,,,,,,,,,,,
LAO,2018,5.553328368,11.20120279,,,,,,,,,,,,,,,,,,,,,,
KHM,2016,5.558816126,12.60915489,,,,,,,,,,,,,,,,,,,,,,
LAO,2019,5.564433211,11.04521265,,,,,,,,,,,,,,,,,,,,,,
KAZ,2020,5.568192063,10.62247727,,,,,,,,,,,,,,,,,,,,,,
MMR,2017,5.592595828,10.24563327,,,,,,,,,,,,,,,,,,,,,,
KHM,2015,5.723472096,12.55603613,,,,,,,,,,,,,,,,,,,,,,
IDN,2021,5.819239328,10.25211214,,,,,,,,,,,,,,,,,,,,,,
AFG,2015,5.83,10.30811749,,,,,,,,,,,,,,,,,,,,,,
BTN,2021,5.8414558,10.60483286,,,,,,,,,,,,,,,,,,,,,,
GEO,2015,5.847208671,17.47551271,,,,,,,,,,,,,,,,,,,,,,
MDA,2021,5.865836482,10.62306581,,,,,,,,,,,,,,,,,,,,,,
CHN,2020,5.897621668,9.82963905,,,,,,,,,,,,,,,,,,,,,,
GEO,2021,5.958897418,9.783271665,,,,,,,,,,,,,,,,,,,,,,
AUT,2017,5.968897404,12.01209147,,,,,,,,,,,,,,,,,,,,,,
BGD,2019,5.980296331,11.47562781,,,,,,,,,,,,,,,,,,,,,,
NGA,2020,5.989883114,8.449669612,,,,,,,,,,,,,,,,,,,,,,
LTU,2021,5.994252398,12.17120104,,,,,,,,,,,,,,,,,,,,,,
DZA,2020,6.010130544,10.04087799,,,,,,,,,,,,,,,,,,,,,,
GIN,2019,6.0468425,13.11259163,,,,,,,,,,,,,,,,,,,,,,
MOZ,2018,6.052002774,11.49233696,,,,,,,,,,,,,,,,,,,,,,
MOZ,2019,6.056781444,11.78455503,,,,,,,,,,,,,,,,,,,,,,
BTN,2020,6.058027162,11.00209918,,,,,,,,,,,,,,,,,,,,,,
CHN,2021,6.090554747,10.07935493,,,,,,,,,,,,,,,,,,,,,,
AUT,2016,6.09561161,11.96112809,,,,,,,,,,,,,,,,,,,,,,
MAR,2021,6.102733148,9.73510264,,,,,,,,,,,,,,,,,,,,,,
LAO,2016,6.15,12.97917794,,,,,,,,,,,,,,,,,,,,,,
BGD,2018,6.176728983,12.35421135,,,,,,,,,,,,,,,,,,,,,,
LAO,2014,6.21,13.22332984,,,,,,,,,,,,,,,,,,,,,,
ISR,2021,6.214130159,10.44156654,,,,,,,,,,,,,,,,,,,,,,
DNK,2016,6.219309714,13.02119339,,,,,,,,,,,,,,,,,,,,,,
DNK,2015,6.223244366,13.32176927,,,,,,,,,,,,,,,,,,,,,,
AUT,2014,6.273465099,12.61444267,,,,,,,,,,,,,,,,,,,,,,
NGA,2021,6.305166075,8.537251159,,,,,,,,,,,,,,,,,,,,,,
GEO,2018,6.317019762,11.36110427,,,,,,,,,,,,,,,,,,,,,,
GEO,2019,6.329651739,10.53939167,,,,,,,,,,,,,,,,,,,,,,
NPL,2020,6.332117547,10.91484877,,,,,,,,,,,,,,,,,,,,,,
TUN,2018,6.340806533,10.38281483,,,,,,,,,,,,,,,,,,,,,,
HUN,2020,6.360222926,11.95860188,,,,,,,,,,,,,,,,,,,,,,
NPL,2019,6.39385483,11.93965423,,,,,,,,,,,,,,,,,,,,,,
KHM,2021,6.417337357,9.776076731,,,,,,,,,,,,,,,,,,,,,,
IND,2018,6.446888738,13.02633213,,,,,,,,,,,,,,,,,,,,,,
DZA,2018,6.478590997,11.57199483,,,,,,,,,,,,,,,,,,,,,,
DZA,2019,6.544041499,11.3740161,,,,,,,,,,,,,,,,,,,,,,
ITA,2018,6.573504236,13.49005659,,,,,,,,,,,,,,,,,,,,,,
GIN,2018,6.578816757,13.75568988,,,,,,,,,,,,,,,,,,,,,,
MOZ,2020,6.593517881,10.38865889,,,,,,,,,,,,,,,,,,,,,,
IRN,2020,6.628603093,8.08926522,,,,,,,,,,,,,,,,,,,,,,
NPL,2021,6.631975796,10.48374046,,,,,,,,,,,,,,,,,,,,,,
KAZ,2019,6.684864846,11.90724292,,,,,,,,,,,,,,,,,,,,,,
BGD,2020,6.692692193,10.82986814,,,,,,,,,,,,,,,,,,,,,,
CHL,2021,6.694373402,13.81048296,,,,,,,,,,,,,,,,,,,,,,
IRN,2018,6.736746911,9.59833699,,,,,,,,,,,,,,,,,,,,,,
KGZ,2021,6.744840264,11.17380659,,,,,,,,,,,,,,,,,,,,,,
LAO,2015,6.75,13.27903368,,,,,,,,,,,,,,,,,,,,,,
IRN,2019,6.750218205,8.690370687,,,,,,,,,,,,,,,,,,,,,,
SVK,2020,6.772994449,12.17482385,,,,,,,,,,,,,,,,,,,,,,
ISL,2015,6.885120404,13.7142626,,,,,,,,,,,,,,,,,,,,,,
SUR,2018,6.890240752,12.06075459,,,,,,,,,,,,,,,,,,,,,,
ITA,2019,6.894076313,13.51286992,,,,,,,,,,,,,,,,,,,,,,
SUR,2019,6.904018984,14.50227329,,,,,,,,,,,,,,,,,,,,,,
SEN,2020,6.915662642,11.3216807,,,,,,,,,,,,,,,,,,,,,,
CRI,2017,6.970559058,15.01538116,,,,,,,,,,,,,,,,,,,,,,
UKR,2017,7.137235141,10.20639664,,,,,,,,,,,,,,,,,,,,,,
UKR,2019,7.153744223,9.343354798,,,,,,,,,,,,,,,,,,,,,,
ESP,2018,7.156288423,13.41263263,,,,,,,,,,,,,,,,,,,,,,
CZE,2020,7.180603848,12.0651024,,,,,,,,,,,,,,,,,,,,,,
KHM,2014,7.199879712,16.19117765,,,,,,,,,,,,,,,,,,,,,,
ESP,2021,7.262136967,12.48147286,,,,,,,,,,,,,,,,,,,,,,
LTU,2014,7.27162112,14.97822785,,,,,,,,,,,,,,,,,,,,,,
MOZ,2017,7.287260809,12.44901472,,,,,,,,,,,,,,,,,,,,,,
AUT,2015,7.296112376,12.54643601,,,,,,,,,,,,,,,,,,,,,,
TON,2021,7.302901328,12.37595014,,,,,,,,,,,,,,,,,,,,,,
BDI,2021,7.329640431,11.08177622,,,,,,,,,,,,,,,,,,,,,,
SEN,2018,7.341960852,13.38875081,,,,,,,,,,,,,,,,,,,,,,
SEN,2021,7.375280339,11.70836109,,,,,,,,,,,,,,,,,,,,,,
IRN,2017,7.423598709,10.75285956,,,,,,,,,,,,,,,,,,,,,,
GHA,2020,7.488526129,12.07829979,,,,,,,,,,,,,,,,,,,,,,
TON,2020,7.518319538,13.03813126,,,,,,,,,,,,,,,,,,,,,,
SEN,2019,7.525014309,13.05827625,,,,,,,,,,,,,,,,,,,,,,
EGY,2019,7.52618834,11.01430269,,,,,,,,,,,,,,,,,,,,,,
LKA,2014,7.584407313,13.34161881,,,,,,,,,,,,,,,,,,,,,,
AGO,2021,7.593563605,11.00974206,,,,,,,,,,,,,,,,,,,,,,
VUT,2021,7.632231715,11.23665874,,,,,,,,,,,,,,,,,,,,,,
BGD,2017,7.640542245,12.40681302,,,,,,,,,,,,,,,,,,,,,,
TON,2018,7.661536359,12.8898587,,,,,,,,,,,,,,,,,,,,,,
KGZ,2020,7.72453367,11.80749268,,,,,,,,,,,,,,,,,,,,,,
IND,2020,7.760260371,11.40429876,,,,,,,,,,,,,,,,,,,,,,
EGY,2016,7.763719711,11.00533715,,,,,,,,,,,,,,,,,,,,,,
ARM,2021,7.777459315,10.55972698,,,,,,,,,,,,,,,,,,,,,,
VUT,2018,7.781515676,13.71713624,,,,,,,,,,,,,,,,,,,,,,
VUT,2019,7.797076166,13.04496729,,,,,,,,,,,,,,,,,,,,,,
COD,2021,7.833637949,12.50268089,,,,,,,,,,,,,,,,,,,,,,
ISR,2019,7.860914019,12.99064244,,,,,,,,,,,,,,,,,,,,,,
LCA,2017,7.935774797,14.74360512,,,,,,,,,,,,,,,,,,,,,,
LCA,2018,7.935774797,15.11064394,,,,,,,,,,,,,,,,,,,,,,
ROU,2017,7.945759571,15.00646348,,,,,,,,,,,,,,,,,,,,,,
BDI,2020,7.963841835,10.53038316,,,,,,,,,,,,,,,,,,,,,,
SDN,2021,7.978950393,9.330279659,,,,,,,,,,,,,,,,,,,,,,
MOZ,2016,7.982127612,17.80391644,,,,,,,,,,,,,,,,,,,,,,
IRN,2016,7.985844253,12.66633326,,,,,,,,,,,,,,,,,,,,,,
ALB,2020,8.009011175,11.26129691,,,,,,,,,,,,,,,,,,,,,,
AGO,2020,8.040551798,11.13051266,,,,,,,,,,,,,,,,,,,,,,
ALB,2019,8.061946681,12.94267848,,,,,,,,,,,,,,,,,,,,,,
ISL,2016,8.105932942,13.79986542,,,,,,,,,,,,,,,,,,,,,,
TTO,2017,8.13,15.27383783,,,,,,,,,,,,,,,,,,,,,,
BTN,2018,8.134763877,13.42366052,,,,,,,,,,,,,,,,,,,,,,
NER,2017,8.147584244,17.38451564,,,,,,,,,,,,,,,,,,,,,,
ISL,2014,8.178782406,14.81259701,,,,,,,,,,,,,,,,,,,,,,
AZE,2017,8.200128226,11.47993116,,,,,,,,,,,,,,,,,,,,,,
SUR,2021,8.200326632,11.68077571,,,,,,,,,,,,,,,,,,,,,,
ISR,2020,8.214657055,11.57864114,,,,,,,,,,,,,,,,,,,,,,
UKR,2016,8.238188552,10.66709954,,,,,,,,,,,,,,,,,,,,,,
ROU,2016,8.241152706,14.39320708,,,,,,,,,,,,,,,,,,,,,,
TUR,2021,8.249232583,12.31264344,,,,,,,,,,,,,,,,,,,,,,
MLI,2020,8.265650906,12.07857123,,,,,,,,,,,,,,,,,,,,,,
AUS,2021,8.270354865,12.77781416,,,,,,,,,,,,,,,,,,,,,,
IRL,2014,8.277758359,18.2166913,,,,,,,,,,,,,,,,,,,,,,
ROU,2015,8.280028912,15.96595857,,,,,,,,,,,,,,,,,,,,,,
ZMB,2021,8.294462473,11.26268749,,,,,,,,,,,,,,,,,,,,,,
CRI,2021,8.358825965,12.81661624,,,,,,,,,,,,,,,,,,,,,,
LTU,2016,8.373819085,14.25810806,,,,,,,,,,,,,,,,,,,,,,
ROU,2014,8.391989321,17.31583839,,,,,,,,,,,,,,,,,,,,,,
ESP,2020,8.396547306,13.81149886,,,,,,,,,,,,,,,,,,,,,,
BDI,2017,8.401915758,14.44919394,,,,,,,,,,,,,,,,,,,,,,
BTN,2019,8.402446265,12.51627739,,,,,,,,,,,,,,,,,,,,,,
LTU,2015,8.468498953,15.11707012,,,,,,,,,,,,,,,,,,,,,,
ETH,2021,8.474959747,11.27870965,,,,,,,,,,,,,,,,,,,,,,
TUN,2021,8.480065225,10.91726645,,,,,,,,,,,,,,,,,,,,,,
EGY,2020,8.536551347,11.3046813,,,,,,,,,,,,,,,,,,,,,,
NGA,2019,8.621553432,10.31594256,,,,,,,,,,,,,,,,,,,,,,
KGZ,2018,8.627959295,13.39322224,,,,,,,,,,,,,,,,,,,,,,
KGZ,2019,8.63754707,13.08342443,,,,,,,,,,,,,,,,,,,,,,
ITA,2014,8.669486001,19.14902576,,,,,,,,,,,,,,,,,,,,,,
ESP,2019,8.672864321,13.85818651,,,,,,,,,,,,,,,,,,,,,,
SDN,2018,8.679964195,10.74464715,,,,,,,,,,,,,,,,,,,,,,
KEN,2021,8.682017342,11.68510309,,,,,,,,,,,,,,,,,,,,,,
LUX,2018,8.713304674,14.06886465,,,,,,,,,,,,,,,,,,,,,,
LUX,2020,8.743745243,14.19312544,,,,,,,,,,,,,,,,,,,,,,
EGY,2018,8.771037287,10.89041758,,,,,,,,,,,,,,,,,,,,,,
ARM,2020,8.773336772,12.04238067,,,,,,,,,,,,,,,,,,,,,,
LUX,2021,8.839452998,13.40266647,,,,,,,,,,,,,,,,,,,,,,
TTO,2015,8.84,15.45630084,,,,,,,,,,,,,,,,,,,,,,
URY,2017,8.849488423,14.10704133,,,,,,,,,,,,,,,,,,,,,,
EST,2020,8.858467072,13.956703,,,,,,,,,,,,,,,,,,,,,,
AZE,2016,8.871690451,12.80428402,,,,,,,,,,,,,,,,,,,,,,
BLR,2020,8.886270177,10.9872102,,,,,,,,,,,,,,,,,,,,,,
LVA,2018,8.893041013,14.14362332,,,,,,,,,,,,,,,,,,,,,,
NGA,2017,8.920124252,12.60530245,,,,,,,,,,,,,,,,,,,,,,
LVA,2021,8.940650733,11.95627143,,,,,,,,,,,,,,,,,,,,,,
GHA,2021,9.017714378,12.14354128,,,,,,,,,,,,,,,,,,,,,,
LUX,2019,9.035711518,13.96342581,,,,,,,,,,,,,,,,,,,,,,
LVA,2019,9.13114966,13.61259888,,,,,,,,,,,,,,,,,,,,,,
UKR,2014,9.16283301,15.36692274,,,,,,,,,,,,,,,,,,,,,,
KEN,2020,9.173135883,12.11087977,,,,,,,,,,,,,,,,,,,,,,
GRC,2020,9.229980517,14.07727893,,,,,,,,,,,,,,,,,,,,,,
URY,2016,9.230267956,13.61091729,,,,,,,,,,,,,,,,,,,,,,
ZMB,2018,9.232411542,13.98560944,,,,,,,,,,,,,,,,,,,,,,
ZMB,2019,9.250873351,14.29886392,,,,,,,,,,,,,,,,,,,,,,
HKG,2020,9.273446091,13.674943,,,,,,,,,,,,,,,,,,,,,,
CRI,2019,9.294783456,13.41406675,,,,,,,,,,,,,,,,,,,,,,
BLR,2021,9.296436588,11.32731275,,,,,,,,,,,,,,,,,,,,,,
CRI,2020,9.307854941,13.63498139,,,,,,,,,,,,,,,,,,,,,,
CRI,2018,9.329490981,13.50732239,,,,,,,,,,,,,,,,,,,,,,
CHL,2020,9.423863016,13.5526146,,,,,,,,,,,,,,,,,,,,,,
GIN,2021,9.466382421,13.78143925,,,,,,,,,,,,,,,,,,,,,,
ISL,2017,9.491300518,14.10045238,,,,,,,,,,,,,,,,,,,,,,
NZL,2020,9.497032959,12.85847184,,,,,,,,,,,,,,,,,,,,,,
NGA,2018,9.542402278,11.25787902,,,,,,,,,,,,,,,,,,,,,,
IRN,2015,9.547544531,21.48324807,,,,,,,,,,,,,,,,,,,,,,
IDN,2020,9.578379196,10.80650029,,,,,,,,,,,,,,,,,,,,,,
EGY,2021,9.581508797,13.19532141,,,,,,,,,,,,,,,,,,,,,,
SVK,2021,9.583206925,11.85548997,,,,,,,,,,,,,,,,,,,,,,
KAZ,2018,9.595764155,12.48878183,,,,,,,,,,,,,,,,,,,,,,
KEN,2019,9.640592647,12.72929783,,,,,,,,,,,,,,,,,,,,,,
MNE,2018,9.64796148,12.77776662,,,,,,,,,,,,,,,,,,,,,,
IRQ,2021,9.68078662,9.367672242,,,,,,,,,,,,,,,,,,,,,,
RWA,2021,9.779282516,14.98531802,,,,,,,,,,,,,,,,,,,,,,
AUS,2017,9.78455542,14.47700374,,,,,,,,,,,,,,,,,,,,,,
ISR,2018,9.790255209,14.16239239,,,,,,,,,,,,,,,,,,,,,,
PHL,2020,9.8147223,12.90905261,,,,,,,,,,,,,,,,,,,,,,
EGY,2015,9.851585228,13.48778647,,,,,,,,,,,,,,,,,,,,,,
LBY,2020,9.85696732,10.44358788,,,,,,,,,,,,,,,,,,,,,,
SUR,2020,9.865628978,11.71088452,,,,,,,,,,,,,,,,,,,,,,
URY,2015,9.879922077,19.64056169,,,,,,,,,,,,,,,,,,,,,,
MAR,2018,9.892815561,12.05275977,,,,,,,,,,,,,,,,,,,,,,
NGA,2016,9.902008862,16.5863708,,,,,,,,,,,,,,,,,,,,,,
BEN,2020,9.931258613,12.72406818,,,,,,,,,,,,,,,,,,,,,,
AUS,2016,9.935835289,15.29421183,,,,,,,,,,,,,,,,,,,,,,
CMR,2020,9.943749599,11.89481215,,,,,,,,,,,,,,,,,,,,,,
CIV,2021,9.962428775,12.42374279,,,,,,,,,,,,,,,,,,,,,,
FRA,2018,9.96490268,14.33472282,,,,,,,,,,,,,,,,,,,,,,
TUN,2020,9.965889262,11.23606457,,,,,,,,,,,,,,,,,,,,,,
KEN,2018,9.983035908,13.15738175,,,,,,,,,,,,,,,,,,,,,,
SGP,2021,9.998887318,13.15574268,,,,,,,,,,,,,,,,,,,,,,
KAZ,2015,10.00007289,16.49287193,,,,,,,,,,,,,,,,,,,,,,
PAK,2018,10.01299874,10.874784,,,,,,,,,,,,,,,,,,,,,,
LBY,2018,10.04398279,11.17386873,,,,,,,,,,,,,,,,,,,,,,
CMR,2021,10.05733243,12.10624566,,,,,,,,,,,,,,,,,,,,,,
LBY,2019,10.06406747,12.47240183,,,,,,,,,,,,,,,,,,,,,,
MAR,2019,10.06690114,12.48105321,,,,,,,,,,,,,,,,,,,,,,
AUT,2020,10.10700777,12.41564064,,,,,,,,,,,,,,,,,,,,,,
BLR,2014,10.10755668,16.08279099,,,,,,,,,,,,,,,,,,,,,,
MUS,2020,10.11664811,12.30525381,,,,,,,,,,,,,,,,,,,,,,
CHN,2018,10.14010101,12.26358035,,,,,,,,,,,,,,,,,,,,,,
MNE,2019,10.18059794,14.08362238,,,,,,,,,,,,,,,,,,,,,,
NZL,2018,10.18662199,14.24651599,,,,,,,,,,,,,,,,,,,,,,
NZL,2019,10.20699191,14.00770072,,,,,,,,,,,,,,,,,,,,,,
BTN,2017,10.21014495,14.96792359,,,,,,,,,,,,,,,,,,,,,,
BRA,2020,10.21172508,14.22091279,,,,,,,,,,,,,,,,,,,,,,
AUT,2021,10.21709922,11.9099401,,,,,,,,,,,,,,,,,,,,,,
BEN,2019,10.2559981,16.47669538,,,,,,,,,,,,,,,,,,,,,,
NOR,2014,10.28660265,15.13492233,,,,,,,,,,,,,,,,,,,,,,
ROU,2021,10.29135797,13.31002759,,,,,,,,,,,,,,,,,,,,,,
BLR,2019,10.29543692,13.38264202,,,,,,,,,,,,,,,,,,,,,,
KOR,2020,10.30234817,13.19104244,,,,,,,,,,,,,,,,,,,,,,
BWA,2020,10.30573014,15.13008457,,,,,,,,,,,,,,,,,,,,,,
CHN,2019,10.32760952,12.65403469,,,,,,,,,,,,,,,,,,,,,,
LUX,2017,10.35883871,14.45419068,,,,,,,,,,,,,,,,,,,,,,
AUT,2019,10.43528503,13.0749537,,,,,,,,,,,,,,,,,,,,,,
FRA,2019,10.43662781,14.76641078,,,,,,,,,,,,,,,,,,,,,,
SEN,2017,10.44111527,15.54364852,,,,,,,,,,,,,,,,,,,,,,
ALB,2017,10.45136675,13.37076234,,,,,,,,,,,,,,,,,,,,,,
SWE,2017,10.46999231,15.11437247,,,,,,,,,,,,,,,,,,,,,,
MUS,2021,10.49191605,12.08869757,,,,,,,,,,,,,,,,,,,,,,
TZA,2021,10.52962441,12.64158901,,,,,,,,,,,,,,,,,,,,,,
ARG,2020,10.53010153,13.33923929,,,,,,,,,,,,,,,,,,,,,,
ALB,2016,10.55996956,14.56372815,,,,,,,,,,,,,,,,,,,,,,
GIN,2020,10.57887818,14.71662329,,,,,,,,,,,,,,,,,,,,,,
TUN,2019,10.57981382,11.69319247,,,,,,,,,,,,,,,,,,,,,,
LUX,2015,10.60687335,15.20834457,,,,,,,,,,,,,,,,,,,,,,
LUX,2014,10.62071172,16.07613842,,,,,,,,,,,,,,,,,,,,,,
SWE,2016,10.65510379,15.58583097,,,,,,,,,,,,,,,,,,,,,,
ALB,2015,10.65911165,15.6655321,,,,,,,,,,,,,,,,,,,,,,
POL,2014,10.69713464,19.10332759,,,,,,,,,,,,,,,,,,,,,,
BWA,2021,10.6987215,13.368854,,,,,,,,,,,,,,,,,,,,,,
SWE,2015,10.75485439,15.42479617,,,,,,,,,,,,,,,,,,,,,,
LBY,2017,10.76,11.36679102,,,,,,,,,,,,,,,,,,,,,,
RWA,2020,10.76840607,13.68673933,,,,,,,,,,,,,,,,,,,,,,
SVN,2017,10.77800863,14.54529822,,,,,,,,,,,,,,,,,,,,,,
TJK,2018,10.7865845,13.58506022,,,,,,,,,,,,,,,,,,,,,,
TUN,2017,10.78867948,13.59426585,,,,,,,,,,,,,,,,,,,,,,
LBY,2016,10.79,18.66793467,,,,,,,,,,,,,,,,,,,,,,
POL,2021,10.79866343,12.00978817,,,,,,,,,,,,,,,,,,,,,,
IDN,2017,10.80522982,13.13298912,,,,,,,,,,,,,,,,,,,,,,
TJK,2019,10.80815415,13.36168992,,,,,,,,,,,,,,,,,,,,,,
DEU,2021,10.81673838,13.55206293,,,,,,,,,,,,,,,,,,,,,,
URY,2014,10.81814143,18.84105777,,,,,,,,,,,,,,,,,,,,,,
BRB,2018,10.84564731,14.90448944,,,,,,,,,,,,,,,,,,,,,,
SWE,2014,10.8584861,16.67423939,,,,,,,,,,,,,,,,,,,,,,
BRB,2019,10.86733506,14.99684186,,,,,,,,,,,,,,,,,,,,,,
LBY,2015,10.87,18.88561099,,,,,,,,,,,,,,,,,,,,,,
SVN,2015,10.8751493,15.84028617,,,,,,,,,,,,,,,,,,,,,,
TON,2017,10.88,17.18089576,,,,,,,,,,,,,,,,,,,,,,
UZB,2020,10.90228427,16.06459435,,,,,,,,,,,,,,,,,,,,,,
KGZ,2015,10.90941181,17.12840431,,,,,,,,,,,,,,,,,,,,,,
SVN,2016,10.91511007,15.45641629,,,,,,,,,,,,,,,,,,,,,,
MOZ,2021,10.93509245,11.13854833,,,,,,,,,,,,,,,,,,,,,,
GNB,2021,10.95658175,16.56164412,,,,,,,,,,,,,,,,,,,,,,
BLR,2018,11.01662466,13.53364519,,,,,,,,,,,,,,,,,,,,,,
GBR,2021,11.05543499,13.78262147,,,,,,,,,,,,,,,,,,,,,,
PER,2021,11.05908304,12.3554134,,,,,,,,,,,,,,,,,,,,,,
CMR,2018,11.05945429,14.09740658,,,,,,,,,,,,,,,,,,,,,,
BHS,2019,11.06015584,15.18453292,,,,,,,,,,,,,,,,,,,,,,
BHS,2018,11.10673233,14.80482967,,,,,,,,,,,,,,,,,,,,,,
MWI,2021,11.11221114,13.15443156,,,,,,,,,,,,,,,,,,,,,,
KOR,2017,11.12338909,13.91741246,,,,,,,,,,,,,,,,,,,,,,
ITA,2020,11.14401554,13.99759767,,,,,,,,,,,,,,,,,,,,,,
BHS,2020,11.15620209,14.09769489,,,,,,,,,,,,,,,,,,,,,,
KOR,2019,11.17833097,14.1476218,,,,,,,,,,,,,,,,,,,,,,
VUT,2020,11.19952438,12.70193203,,,,,,,,,,,,,,,,,,,,,,
KAZ,2014,11.21592833,16.65073503,,,,,,,,,,,,,,,,,,,,,,
UKR,2021,11.25766738,10.25972468,,,,,,,,,,,,,,,,,,,,,,
ITA,2021,11.2659963,13.29741255,,,,,,,,,,,,,,,,,,,,,,
KOR,2016,11.31746036,13.55243376,,,,,,,,,,,,,,,,,,,,,,
UKR,2015,11.38821582,11.84420534,,,,,,,,,,,,,,,,,,,,,,
LBR,2020,11.39973745,12.33469729,,,,,,,,,,,,,,,,,,,,,,
CMR,2019,11.40611428,13.62244644,,,,,,,,,,,,,,,,,,,,,,
ZAF,2017,11.4237822,15.63090723,,,,,,,,,,,,,,,,,,,,,,
GHA,2017,11.42912015,14.47750259,,,,,,,,,,,,,,,,,,,,,,
KOR,2015,11.43628421,13.89772656,,,,,,,,,,,,,,,,,,,,,,
BHS,2021,11.44257559,13.27662199,,,,,,,,,,,,,,,,,,,,,,
RWA,2018,11.44476475,16.25904007,,,,,,,,,,,,,,,,,,,,,,
