"","dest","orig","year0","flows","flows.lagged","pred_flow"
"28","AUS","AUT",2010,6.68959926917897,6.4707995037826,6.4373474649652
"29","AUS","AUT",2015,6.4707995037826,5.98645200528444,6.57100784237743
"30","AUS","AUT",2020,5.98645200528444,NA,6.43094190887039
"31","AUS","AZE",2000,2.83321334405622,4.27666611901606,3.04694907686852
"32","AUS","AZE",2005,4.27666611901606,4.39444915467244,5.06652782926613
"33","AUS","AZE",2010,4.39444915467244,4.78749174278205,5.57756975382247
"34","AUS","AZE",2015,4.78749174278205,4.49980967033027,5.92120035716383
"35","AUS","AZE",2020,4.49980967033027,NA,5.79281330952584
"36","AUS","BDI",2000,0.693147180559945,5.23644196282995,2.85063006911766
"37","AUS","BDI",2005,5.23644196282995,7.7376162828579,4.73106017456244
"38","AUS","BDI",2010,7.7376162828579,6.29156913955832,5.05343158644585
"39","AUS","BDI",2015,6.29156913955832,5.94017125272043,5.19321871709628
"40","AUS","BDI",2020,5.94017125272043,NA,5.16554406398208
"41","AUS","BEL",2000,4.54329478227,6.43615036836943,4.56003677992718
"42","AUS","BEL",2005,6.43615036836943,6.66949808985788,6.39452432294783
"43","AUS","BEL",2010,6.66949808985788,6.92165818415113,6.62845900421825
"44","AUS","BEL",2015,6.92165818415113,6.71901315438526,6.74252140063432
"45","AUS","BEL",2020,6.71901315438526,NA,6.66343377856881
"46","AUS","BEN",2000,0,1.09861228866811,2.61934553599723
"47","AUS","BEN",2005,1.09861228866811,1.38629436111989,4.51378599063597
"48","AUS","BEN",2010,1.38629436111989,2.70805020110221,4.8360588434324
"49","AUS","BEN",2015,2.70805020110221,1.94591014905531,4.95932032320127
"50","AUS","BEN",2020,1.94591014905531,NA,4.85699334887279
"51","AUS","BGD",2000,5.73979291217923,8.36170828857584,5.43585782738912
"52","AUS","BGD",2005,8.36170828857584,9.31739944426959,7.30572946239748
"53","AUS","BGD",2010,9.31739944426959,9.52675566325084,7.61401932462422
"54","AUS","BGD",2015,9.52675566325084,9.09963224999176,7.72172492530415
"55","AUS","BGD",2020,9.09963224999176,NA,7.62612216842964
"56","AUS","BGR",2000,4.80402104473326,6.33150184989369,4.15927155358663
"57","AUS","BGR",2005,6.33150184989369,6.13556489108174,6.1175247886407
"58","AUS","BGR",2010,6.13556489108174,6.03787091992214,6.45243065212937
"59","AUS","BGR",2015,6.03787091992214,5.88610403145016,6.5916326171534
"60","AUS","BGR",2020,5.88610403145016,NA,6.54509606604072
"61","AUS","BHR",2000,1.79175946922805,3.09104245335832,1.40605545897388
"62","AUS","BHR",2005,3.09104245335832,3.80666248977032,3.40381935599273
"63","AUS","BHR",2010,3.80666248977032,4.48863636973214,3.91047365285235
"64","AUS","BHR",2015,4.48863636973214,4.39444915467244,4.01431204604724
"65","AUS","BHR",2020,4.39444915467244,NA,4.02323255139293
"66","AUS","BHS",2000,0,1.09861228866811,2.05879851284335
"67","AUS","BHS",2005,1.09861228866811,2.07944154167984,3.94730631197621
"68","AUS","BHS",2010,2.07944154167984,2.77258872223978,4.27785234043838
"69","AUS","BHS",2015,2.77258872223978,2.30258509299405,4.39717628957261
"70","AUS","BHS",2020,2.30258509299405,NA,4.33165192810711
"71","AUS","BIH",2000,7.45703208912238,8.27078101316267,3.24633960644583
"72","AUS","BIH",2005,8.27078101316267,6.66440902035041,5.31377231712933
"73","AUS","BIH",2010,6.66440902035041,6.37672694789863,5.58303094400484
"74","AUS","BIH",2015,6.37672694789863,5.97635090929793,5.6116853512857
"75","AUS","BIH",2020,5.97635090929793,NA,5.6684584322879
"76","AUS","BLR",2000,3.55534806148941,5.41610040220442,3.8052967559876
"77","AUS","BLR",2005,5.41610040220442,5.68697535633982,6.0595365607124
"78","AUS","BLR",2010,5.68697535633982,5.79301360838414,6.44337485274073
"79","AUS","BLR",2015,5.79301360838414,5.48479693349065,6.59259739195204
"80","AUS","BLR",2020,5.48479693349065,NA,6.50619524052714
"81","AUS","BOL",2000,2.77258872223978,4.52178857704904,3.15711591649915
"82","AUS","BOL",2005,4.52178857704904,4.56434819146784,5.05781839343769
"83","AUS","BOL",2010,4.56434819146784,4.68213122712422,5.46787955119286
"84","AUS","BOL",2015,4.68213122712422,4.18965474202643,5.65873458851384
"85","AUS","BOL",2020,4.18965474202643,NA,5.62317769482523
"86","AUS","BRA",2000,5.18738580584075,7.4593388952203,5.58288250783319
"87","AUS","BRA",2005,7.4593388952203,8.3250636936312,7.50970535189861
"88","AUS","BRA",2010,8.3250636936312,8.71456755083648,7.93244800925122
"89","AUS","BRA",2015,8.71456755083648,8.84779106484485,8.14298418101432
"90","AUS","BRA",2020,8.84779106484485,NA,8.07718168063593
"91","AUS","BRB",2015,2.83321334405622,2.70805020110221,4.68857378736776
"92","AUS","BRB",2020,2.70805020110221,NA,4.60995775223868
"93","AUS","BRN",2015,5.01727983681492,4.82028156560504,3.54078179603022
"94","AUS","BRN",2020,4.82028156560504,NA,3.5303087372965
"95","AUS","BTN",2000,0,1.79175946922805,1.18198889866945
"96","AUS","BTN",2005,1.79175946922805,7.36897040219479,3.17761708686428
"97","AUS","BTN",2010,7.36897040219479,8.27817429094374,3.51625977629983
"98","AUS","BTN",2015,8.27817429094374,7.51479976048867,3.75571929168698
"99","AUS","BTN",2020,7.51479976048867,NA,3.8238866669704
"100","AUS","BWA",2000,1.09861228866811,4.11087386417331,2.88388951668612
"101","AUS","BWA",2005,4.11087386417331,5.32300997913841,4.80079380275247
"102","AUS","BWA",2010,5.32300997913841,5.72031177660741,5.19736720670423
"103","AUS","BWA",2015,5.72031177660741,4.87519732320115,5.36873516480172
"104","AUS","BWA",2020,4.87519732320115,NA,5.30550351241898
"105","AUS","CAF",2000,0,0.693147180559945,2.35402885150484
"106","AUS","CAF",2005,0.693147180559945,2.70805020110221,4.20704895740949
"107","AUS","CAF",2010,2.70805020110221,1.38629436111989,4.43229408451853
"108","AUS","CAF",2015,1.38629436111989,0,4.51060564591062
"109","AUS","CAF",2020,0,NA,4.36170521447136
"110","AUS","CAN",2000,6.95272864462487,8.83229585944401,6.49303367260978
"111","AUS","CAN",2005,8.83229585944401,9.08760760659389,8.33450405743365
"112","AUS","CAN",2010,9.08760760659389,9.19654566095399,8.6648801210068
"113","AUS","CAN",2015,9.19654566095399,8.87486763568805,8.84828907175982
"114","AUS","CAN",2020,8.87486763568805,NA,8.86521504613398
"115","AUS","CHE",2000,5.54517744447956,7.26892012819372,3.99161391772941
"116","AUS","CHE",2005,7.26892012819372,7.26682734752059,5.8197556325038
"117","AUS","CHE",2010,7.26682734752059,7.01301578963963,6.14933414057726
"118","AUS","CHE",2015,7.01301578963963,6.54534966033442,6.29616972434006
"119","AUS","CHE",2020,6.54534966033442,NA,6.21103788125017
"120","AUS","CHL",2000,5.03695260241363,6.84694313958538,4.08803937364948
"121","AUS","CHL",2005,6.84694313958538,6.93634273583405,6.08270726666669
"122","AUS","CHL",2010,6.93634273583405,7.0825485693553,6.52006965654097
"123","AUS","CHL",2015,7.0825485693553,6.93925394604151,6.79575877086021
"124","AUS","CHL",2020,6.93925394604151,NA,6.80210537692014
"125","AUS","CHN",2000,8.9941724343984,10.9057357729212,7.34330583823776
"126","AUS","CHN",2005,10.9057357729212,11.5699577597464,9.20481010548832
"127","AUS","CHN",2010,11.5699577597464,11.827524503571,9.62060918010849
"128","AUS","CHN",2015,11.827524503571,11.6039628931949,9.98555485069119
"129","AUS","CHN",2020,11.6039628931949,NA,10.1799712672454
"130","AUS","CIV",2000,1.09861228866811,2.77258872223978,3.25452803960302
"131","AUS","CIV",2005,2.77258872223978,3.76120011569356,5.1231401591211
"132","AUS","CIV",2010,3.76120011569356,3.73766961828337,5.43884836950623
"133","AUS","CIV",2015,3.73766961828337,3.2188758248682,5.56193596300019
"134","AUS","CIV",2020,3.2188758248682,NA,5.53093716628588
"135","AUS","CMR",2000,0.693147180559945,3.49650756146648,4.6703639308407
"136","AUS","CMR",2005,3.49650756146648,4.66343909411207,6.56368856380873
"137","AUS","CMR",2010,4.66343909411207,4.61512051684126,6.89881486809094
"138","AUS","CMR",2015,4.61512051684126,4.0943445622221,7.02397058247596
"139","AUS","CMR",2020,4.0943445622221,NA,6.93915691558358
"140","AUS","COD",2000,0.693147180559945,2.30258509299405,4.41857237646264
"141","AUS","COD",2005,2.30258509299405,7.30720231476474,6.31758850818631
"142","AUS","COD",2010,7.30720231476474,7.61775957660851,6.64656519523275
"143","AUS","COD",2015,7.61775957660851,7.54062152865715,6.76983181035945
"144","AUS","COD",2020,7.54062152865715,NA,6.70133468969649
"145","AUS","COG",2000,1.09861228866811,5.94017125272043,1.87871161784607
"146","AUS","COG",2005,5.94017125272043,6.81783057145415,3.80614080659221
"147","AUS","COG",2010,6.81783057145415,6.09807428216624,4.1378397432611
"148","AUS","COG",2015,6.09807428216624,4.76217393479776,4.27737238864802
"149","AUS","COG",2020,4.76217393479776,NA,4.24330496221314
"150","AUS","COL",2000,5.18738580584075,7.43307534889858,4.37790998170418
"151","AUS","COL",2005,7.43307534889858,7.83042561782033,6.32983910835934
"152","AUS","COL",2010,7.83042561782033,8.46653127661401,6.68741649117104
"153","AUS","COL",2015,8.46653127661401,8.24669594371856,6.93104587940925
"154","AUS","COL",2020,8.24669594371856,NA,6.87975666425033
"155","AUS","CPV",2000,0,1.09861228866811,0.511835568136327
"156","AUS","CPV",2005,1.09861228866811,0,2.48586912847917
"157","AUS","CPV",2010,0,1.38629436111989,2.77724332210417
"158","AUS","CPV",2015,1.38629436111989,1.94591014905531,2.85200745708374
"159","AUS","CPV",2020,1.94591014905531,NA,2.7098573247948
"160","AUS","CRI",2000,0.693147180559945,3.49650756146648,2.82456750668981
"161","AUS","CRI",2005,3.49650756146648,3.66356164612965,4.77430655572366
"162","AUS","CRI",2010,3.66356164612965,4.21950770517611,5.15969215098961
"163","AUS","CRI",2015,4.21950770517611,3.85014760171006,5.35552518127192
"164","AUS","CRI",2020,3.85014760171006,NA,5.32612526905811
"165","AUS","CUB",2000,2.30258509299405,4.58496747867057,4.03940066297584
"166","AUS","CUB",2005,4.58496747867057,5.11799381241676,5.99638525643745
"167","AUS","CUB",2010,5.11799381241676,5.12396397940326,6.39131657624708
"168","AUS","CUB",2015,5.12396397940326,4.61512051684126,6.55074782737327
"169","AUS","CUB",2020,4.61512051684126,NA,6.50590487614787
"170","AUS","CYP",2000,3.43398720448515,4.65396035015752,2.41210640845095
"171","AUS","CYP",2005,4.65396035015752,4.21950770517611,4.30131252244254
"172","AUS","CYP",2010,4.21950770517611,4.91998092582813,4.61401614269909
"173","AUS","CYP",2015,4.91998092582813,4.88280192258637,4.80680387427092
"174","AUS","CYP",2020,4.88280192258637,NA,4.76154285777549
"175","AUS","CZE",2000,4.44265125649032,6.60934924316738,4.46871863656035
"176","AUS","CZE",2005,6.60934924316738,6.85856503479136,6.24340612938333
"177","AUS","CZE",2010,6.85856503479136,6.94601399109923,6.56981608325739
"178","AUS","CZE",2015,6.94601399109923,6.67456139181443,6.7930106147897
"179","AUS","CZE",2020,6.67456139181443,NA,6.77492465318167
"180","AUS","DEU",2000,6.8627579130514,8.7371316117815,6.19108874743879
"181","AUS","DEU",2005,8.7371316117815,9.11316846022391,8.1457918230146
"182","AUS","DEU",2010,9.11316846022391,9.08023168662916,8.47508601978431
"183","AUS","DEU",2015,9.08023168662916,8.59248617545167,8.52952018044736
"184","AUS","DEU",2020,8.59248617545167,NA,8.36972559566389
"185","AUS","DJI",2015,3.46573590279973,2.94443897916644,3.46088576984808
"186","AUS","DJI",2020,2.94443897916644,NA,3.41579151169161
"187","AUS","DNK",2000,4.78749174278205,6.77878489768518,3.92991152624661
"188","AUS","DNK",2005,6.77878489768518,6.75809450442773,5.72406014471651
"189","AUS","DNK",2010,6.75809450442773,6.59850902861452,6.07239390023846
"190","AUS","DNK",2015,6.59850902861452,6.24997524225948,6.29759017849342
"191","AUS","DNK",2020,6.24997524225948,NA,6.19543758457556
"192","AUS","DZA",2000,4.04305126783455,5.17048399503815,3.85145243696808
"193","AUS","DZA",2005,5.17048399503815,4.86753445045558,5.77903094875026
"194","AUS","DZA",2010,4.86753445045558,4.63472898822964,6.17634128739923
"195","AUS","DZA",2015,4.63472898822964,4.70953020131233,6.41058364280899
"196","AUS","DZA",2020,4.70953020131233,NA,6.34179218095149
"197","AUS","ECU",2000,3.40119738166216,5.37527840768417,3.37950002699665
"198","AUS","ECU",2005,5.37527840768417,5.3890717298165,5.42445806066604
"199","AUS","ECU",2010,5.3890717298165,5.28826703069454,5.84403084044252
"200","AUS","ECU",2015,5.28826703069454,5.04342511691925,6.03080678863528
"201","AUS","ECU",2020,5.04342511691925,NA,5.94753100414456
"202","AUS","EGY",2000,5.72031177660741,7.65775527113487,5.08156664134267
"203","AUS","EGY",2005,7.65775527113487,8.26384813136891,7.02909262159782
"204","AUS","EGY",2010,8.26384813136891,8.65538869016764,7.43530567577421
"205","AUS","EGY",2015,8.65538869016764,8.52058742448425,7.64129254169177
"206","AUS","EGY",2020,8.52058742448425,NA,7.5388236780171
"207","AUS","ERI",2015,7.43248380791712,7.28207365809346,5.71552912807505
"208","AUS","ERI",2020,7.28207365809346,NA,5.5792747048662
"209","AUS","ESP",2000,4.0943445622221,6.43294009273918,5.6214005415823
"210","AUS","ESP",2005,6.43294009273918,6.76503897678054,7.44760438838725
"211","AUS","ESP",2010,6.76503897678054,7.55799495853081,7.73053751823242
"212","AUS","ESP",2015,7.55799495853081,7.55328660560042,7.8631042260763
"213","AUS","ESP",2020,7.55328660560042,NA,7.80267600483304
"214","AUS","EST",2000,2.484906649788,4.43081679884331,2.76507709989551
"215","AUS","EST",2005,4.43081679884331,5.12396397940326,4.87204010044924
"216","AUS","EST",2010,5.12396397940326,6.19644412779452,5.14531029009729
"217","AUS","EST",2015,6.19644412779452,6.4118182677099,5.27466941884034
"218","AUS","EST",2020,6.4118182677099,NA,5.22588014320061
"219","AUS","ETH",2000,5.95842469302978,7.9035962896143,6.051689476683
"220","AUS","ETH",2005,7.9035962896143,8.00302866638473,7.91766051922157
"221","AUS","ETH",2010,8.00302866638473,8.10892415597534,8.17477301578415
"222","AUS","ETH",2015,8.10892415597534,7.7393592026891,8.2572746302003
"223","AUS","ETH",2020,7.7393592026891,NA,8.1647943990669
"224","AUS","FIN",2000,4.02535169073515,6.00388706710654,4.00698325959481
"225","AUS","FIN",2005,6.00388706710654,6.42162226780652,5.85282265910271
"226","AUS","FIN",2010,6.42162226780652,6.62007320653036,6.1646282715466
"227","AUS","FIN",2015,6.62007320653036,6.36302810354046,6.45638166381231
"228","AUS","FIN",2020,6.36302810354046,NA,6.44749574816098
"229","AUS","FJI",2000,7.4593388952203,9.10609035060238,3.795877888548
"230","AUS","FJI",2005,9.10609035060238,9.07142307278951,5.66190580763612
"231","AUS","FJI",2010,9.07142307278951,8.74766979009724,6.00467848968523
"232","AUS","FJI",2015,8.74766979009724,7.95437227253187,6.11896755411301
"233","AUS","FJI",2020,7.95437227253187,NA,5.95196383539588
"234","AUS","FRA",2000,6.08449941307517,8.06495089174914,5.8874795585901
"235","AUS","FRA",2005,8.06495089174914,8.43032725839458,7.718028508647
"236","AUS","FRA",2010,8.43032725839458,8.91247327446604,7.96371415520139
"237","AUS","FRA",2015,8.91247327446604,8.7514744871409,8.17229770880948
"238","AUS","FRA",2020,8.7514744871409,NA,8.15274872175951
"239","AUS","GBR",2000,9.37805577638077,11.4959929150588,8.47588661277454
"240","AUS","GBR",2005,11.4959929150588,11.9399693997758,10.2426242395283
"241","AUS","GBR",2010,11.9399693997758,11.6752228699333,10.5627439369782
"242","AUS","GBR",2015,11.6752228699333,11.0665602342899,10.708923438274
"243","AUS","GBR",2020,11.0665602342899,NA,10.6148716461226
"244","AUS","GEO",2000,3.04452243772342,4.04305126783455,3.33800306222797
"245","AUS","GEO",2005,4.04305126783455,4.24849524204936,5.41384614600414
"246","AUS","GEO",2010,4.24849524204936,3.85014760171006,5.70486967901213
"247","AUS","GEO",2015,3.85014760171006,3.98898404656427,5.89226761240167
"248","AUS","GEO",2020,3.98898404656427,NA,5.8062037158997
"249","AUS","GHA",2000,4.43081679884331,6.3919171133926,4.72781156812499
"250","AUS","GHA",2005,6.3919171133926,6.90173720665657,6.59574898267045
"251","AUS","GHA",2010,6.90173720665657,7.08757370555797,6.98197820635507
"252","AUS","GHA",2015,7.08757370555797,6.70686233660275,7.18035792438396
"253","AUS","GHA",2020,6.70686233660275,NA,7.11638856767062
"254","AUS","GIN",2000,0.693147180559945,3.04452243772342,2.80654780525656
"255","AUS","GIN",2005,3.04452243772342,4.62497281328427,4.64106423997494
"256","AUS","GIN",2010,4.62497281328427,4.75359019110636,4.93763909308065
"257","AUS","GIN",2015,4.75359019110636,4.81218435537242,5.03658643911134
"258","AUS","GIN",2020,4.81218435537242,NA,4.92757970730736
"259","AUS","GRC",2000,4.83628190695148,6.62671774924902,4.71869978818993
"260","AUS","GRC",2005,6.62671774924902,6.48768401848461,6.59768170589394
"261","AUS","GRC",2010,6.48768401848461,7.62364194651157,6.88255261854538
"262","AUS","GRC",2015,7.62364194651157,7.28756064030972,7.03341392582113
"263","AUS","GRC",2020,7.28756064030972,NA,7.0257763579203
"264","AUS","GTM",2000,2.19722457733622,3.25809653802148,3.41835139784387
"265","AUS","GTM",2005,3.25809653802148,3.97029191355212,5.33152050094315
"266","AUS","GTM",2010,3.97029191355212,4.18965474202643,5.67258430869947
"267","AUS","GTM",2015,4.18965474202643,3.97029191355212,5.83031824816051
"268","AUS","GTM",2020,3.97029191355212,NA,5.77760970999759
"269","AUS","HKG",2000,6.48004456192665,8.4013333053217,5.63050418412176
"270","AUS","HKG",2005,8.4013333053217,9.04345899967011,7.48931734834063
"271","AUS","HKG",2010,9.04345899967011,8.62676482784553,7.70243198241142
"272","AUS","HKG",2015,8.62676482784553,8.86488793377419,7.82783693417774
"273","AUS","HKG",2020,8.86488793377419,NA,7.90536888092575
"274","AUS","HRV",2000,6.36990098282823,7.4770384723197,3.88325207889951
"275","AUS","HRV",2005,7.4770384723197,6.35437004079735,5.84874008534217
"276","AUS","HRV",2010,6.35437004079735,6.37672694789863,6.09941241908499
"277","AUS","HRV",2015,6.37672694789863,6.04025471127741,6.15454951212419
"278","AUS","HRV",2020,6.04025471127741,NA,6.14662057559539
"279","AUS","HUN",2000,4.54329478227,6.50428817353665,4.57982946209683
"280","AUS","HUN",2005,6.50428817353665,7.02464903045364,6.38179483530438
"281","AUS","HUN",2010,7.02464903045364,7.4265490723973,6.61041011947962
"282","AUS","HUN",2015,7.4265490723973,6.87832646829133,6.70465762242033
"283","AUS","HUN",2020,6.87832646829133,NA,6.72033442015092
"284","AUS","IDN",2000,8.12207437536222,10.0513901824596,6.03283289336561
"285","AUS","IDN",2005,10.0513901824596,9.60871372627059,8.06469313887601
"286","AUS","IDN",2010,9.60871372627059,9.42327195821398,8.44990469162627
"287","AUS","IDN",2015,9.42327195821398,8.88820487145502,8.65300816656507
"288","AUS","IDN",2020,8.88820487145502,NA,8.66760986410501
"289","AUS","IND",2000,8.43010908450912,10.7286712589638,8.35061901153951
"290","AUS","IND",2005,10.7286712589638,11.5763320957615,10.209763279361
"291","AUS","IND",2010,11.5763320957615,11.9963449478558,10.4918336030633
"292","AUS","IND",2015,11.9963449478558,11.8794210283797,10.675568948033
"293","AUS","IND",2020,11.8794210283797,NA,10.641022706095
"294","AUS","IRL",2000,6.92657703322272,8.79239774235691,4.56843791447525
"295","AUS","IRL",2005,8.79239774235691,9.33855766977694,6.39155801940792
"296","AUS","IRL",2010,9.33855766977694,10.1719103500491,6.73360843919419
"297","AUS","IRL",2015,10.1719103500491,9.5137727545192,6.86123492146237
"298","AUS","IRL",2020,9.5137727545192,NA,6.80093184460698
"299","AUS","IRN",2000,6.77878489768518,8.2960476427647,4.72146081455339
"300","AUS","IRN",2005,8.2960476427647,8.84433633274893,6.70483533704904
"301","AUS","IRN",2010,8.84433633274893,9.63430006272051,7.07542957619515
"302","AUS","IRN",2015,9.63430006272051,9.2425171036714,7.20708992471088
"303","AUS","IRN",2020,9.2425171036714,NA,7.05329711682341
"304","AUS","IRQ",2000,7.60140233458373,9.28061242496151,3.88483170304623
"305","AUS","IRQ",2005,9.28061242496151,9.72100598294081,6.2210206401365
"306","AUS","IRQ",2010,9.72100598294081,9.62198633915943,6.65099136530634
"307","AUS","IRQ",2015,9.62198633915943,9.73654709778048,6.79838120895949
"308","AUS","IRQ",2020,9.73654709778048,NA,6.66708092866834
"309","AUS","ISL",2000,2.19722457733622,3.40119738166216,1.32709136879884
"310","AUS","ISL",2005,3.40119738166216,3.98898404656427,3.10558033048428
"311","AUS","ISL",2010,3.98898404656427,3.93182563272433,3.44420580133707
"312","AUS","ISL",2015,3.93182563272433,3.8286413964891,3.59728145899936
"313","AUS","ISL",2020,3.8286413964891,NA,3.53336190047904
"314","AUS","ISR",2000,5.36597601502185,7.68478394352278,5.034373896968
"315","AUS","ISR",2005,7.68478394352278,7.87207397986687,6.83043006406362
"316","AUS","ISR",2010,7.87207397986687,7.64587582518481,7.1619945634904
"317","AUS","ISR",2015,7.64587582518481,7.21890970761906,7.31831243807399
"318","AUS","ISR",2020,7.21890970761906,NA,7.27950808116946
"319","AUS","ITA",2000,5.7037824746562,7.76937860951398,5.94791177628609
"320","AUS","ITA",2005,7.76937860951398,8.00570067866254,7.88526578525303
"321","AUS","ITA",2010,8.00570067866254,8.56693528331105,8.17057631951096
"322","AUS","ITA",2015,8.56693528331105,8.86021535890118,8.33353100967972
"323","AUS","ITA",2020,8.86021535890118,NA,8.26215551593092
"324","AUS","JAM",2000,2.484906649788,4.20469261939097,3.93286289493913
"325","AUS","JAM",2005,4.20469261939097,4.54329478227,5.75780295628243
"326","AUS","JAM",2010,4.54329478227,4.77912349311153,5.9774001305448
"327","AUS","JAM",2015,4.77912349311153,4.36944785246702,6.04174289200529
"328","AUS","JAM",2020,4.36944785246702,NA,5.87880311357208
"329","AUS","JOR",2000,5.15905529921453,7.23561914106675,2.93843137032347
"330","AUS","JOR",2005,7.23561914106675,7.25841215059531,4.96855151435091
"331","AUS","JOR",2010,7.25841215059531,7.50218648660292,5.39183023299491
"332","AUS","JOR",2015,7.50218648660292,7.34407285057307,5.69738868238608
"333","AUS","JOR",2020,7.34407285057307,NA,5.60312590651123
"334","AUS","JPN",2000,6.84268328223842,8.90625787815662,7.14511808429025
"335","AUS","JPN",2005,8.90625787815662,9.17014318222477,9.14000636497478
"336","AUS","JPN",2010,9.17014318222477,8.89699855274382,9.63116124566775
"337","AUS","JPN",2015,8.89699855274382,8.32772616646141,9.92389700905093
"338","AUS","JPN",2020,8.32772616646141,NA,9.93388450680111
"339","AUS","KAZ",2000,3.95124371858143,5.43372200355424,3.91080391983559
"340","AUS","KAZ",2005,5.43372200355424,5.77455154554441,5.83520960269989
"341","AUS","KAZ",2010,5.77455154554441,6.06842558824411,6.43630112429506
"342","AUS","KAZ",2015,6.06842558824411,5.90536184805457,6.6283198592162
"343","AUS","KAZ",2020,5.90536184805457,NA,6.57587544051702
"344","AUS","KEN",2000,5.12989871492307,7.54697411751653,5.34760391165173
"345","AUS","KEN",2005,7.54697411751653,7.73587031995257,7.22041860086554
"346","AUS","KEN",2010,7.73587031995257,7.96450336355155,7.56446554760226
"347","AUS","KEN",2015,7.96450336355155,7.65302041380419,7.73053485428312
"348","AUS","KEN",2020,7.65302041380419,NA,7.68682761817008
"349","AUS","KGZ",2000,3.13549421592915,5.01727983681492,2.67207821932542
"350","AUS","KGZ",2005,5.01727983681492,5.02388052084628,4.49361334378238
"351","AUS","KGZ",2010,5.02388052084628,4.56434819146784,4.64043752343241
"352","AUS","KGZ",2015,4.56434819146784,4.30406509320417,4.75588274902617
"353","AUS","KGZ",2020,4.30406509320417,NA,4.63569725905102
"354","AUS","KHM",2000,5.50938833662798,7.88870952418201,3.72486368631074
"355","AUS","KHM",2005,7.88870952418201,8.16933639592839,5.59643865125513
"356","AUS","KHM",2010,8.16933639592839,8.26410576372896,5.9176103410677
"357","AUS","KHM",2015,8.26410576372896,8.00336305862995,6.05542891146011
"358","AUS","KHM",2020,8.00336305862995,NA,5.9842220075155
"359","AUS","KOR",2000,6.74051935960622,9.39764947028118,5.65210381707896
"360","AUS","KOR",2005,9.39764947028118,10.0320126847244,7.57048533969864
"361","AUS","KOR",2010,10.0320126847244,10.00278975361,7.91063074846501
"362","AUS","KOR",2015,10.00278975361,9.32465071815359,8.11796850190013
"363","AUS","KOR",2020,9.32465071815359,NA,8.15124986090116
"364","AUS","KWT",2000,3.78418963391826,4.30406509320417,2.09315671816304
"365","AUS","KWT",2005,4.30406509320417,3.68887945411394,3.92164047955179
"366","AUS","KWT",2010,3.68887945411394,3.87120101090789,4.42078544512817
"367","AUS","KWT",2015,3.87120101090789,5.26269018890489,4.67108234455857
"368","AUS","KWT",2020,5.26269018890489,NA,4.66962549051989
"369","AUS","LAO",2000,3.87120101090789,5.85220247977447,2.98652725805303
"370","AUS","LAO",2005,5.85220247977447,6.06145691892802,4.84979036603622
"371","AUS","LAO",2010,6.06145691892802,6.51174532964473,5.18900344690835
"372","AUS","LAO",2015,6.51174532964473,5.52146091786225,5.33759046825051
"373","AUS","LAO",2020,5.52146091786225,NA,5.25857677823598
"374","AUS","LBN",2000,7.20266119652324,8.88613261817495,3.21557378991436
"375","AUS","LBN",2005,8.88613261817495,8.84980082722101,5.16349932513571
"376","AUS","LBN",2010,8.84980082722101,8.65938695711941,5.45374948923094
"377","AUS","LBN",2015,8.65938695711941,8.34236350038058,5.72654725439408
"378","AUS","LBN",2020,8.34236350038058,NA,5.60473923402727
"379","AUS","LBR",2000,0.693147180559945,7.32646561384032,3.38504525876738
