"year","dest","flow_pri_15_34","flow_sec_15_34","flow_ter_15_34","flow_pri_35_64","flow_sec_35_64","flow_ter_35_64","flow_others","flow_total"
2005,"ISL",0,0,0,0,0,0,0,0
2005,"ISR",6441,9943,5520,6645,6287,13362,8636,56834
2005,"ITA",71727,24454,680,190691,198143,29797,11009,526501
2005,"JPN",123958,260602,163846,94426,176608,199886,281688,1301014
2005,"LTU",0,0,0,0,0,0,0,0
2005,"LUX",1887,976,258,13169,7005,6558,2310,32163
2005,"LVA",0,0,0,0,0,0,0,0
2005,"MEX",0,0,0,0,0,0,0,0
2005,"MLT",0,0,0,0,0,0,0,0
2005,"NLD",0,0,0,0,0,0,0,0
2005,"NOR",0,0,0,0,0,0,108471,108471
2005,"NZL",10360,68729,46772,20378,71567,66659,62909,347374
2005,"POL",166,0,0,2858,3763,697,4991,12475
2005,"PRT",0,0,0,0,0,0,0,0
2005,"ROU",0,0,0,0,0,0,0,0
2005,"RUS",0,0,0,0,0,0,0,0
2005,"SVK",0,0,0,0,0,0,0,0
2005,"SVN",0,0,0,0,0,0,0,0
2005,"SWE",15574,21983,15706,20756,38735,31381,51947,196082
2005,"TUR",0,0,0,0,0,0,0,0
2005,"USA",449097,598796,451904,599048,798566,901544,491819,4290774
2010,"AUS",31255,118050,144919,68992,151867,191298,237747,944128
2010,"AUT",24153,49506,20988,20147,77280,47863,68003,307940
2010,"BEL",21234,18046,14385,52670,30642,33976,229098,400051
2010,"BGR",0,0,0,0,0,0,0,0
2010,"CAN",51099,105412,172031,67284,152778,381599,241258,1171461
2010,"CHE",24905,42627,44781,54004,82691,106811,92350,448169
2010,"CHL",0,0,0,0,0,0,0,0
2010,"CYP",0,0,0,0,0,0,0,0
2010,"CZE",6402,5769,1863,5659,9135,3549,37499,69876
2010,"DEU",37645,185469,313336,156634,451469,311531,350361,1806445
2010,"DNK",9535,7265,7055,7407,17237,16245,64303,129047
2010,"ESP",539290,342652,188564,602405,383609,311413,485912,2853845
2010,"EST",0,0,0,0,0,0,0,0
2010,"FIN",15704,4562,3984,10504,4746,5261,7149,51910
2010,"FRA",67606,61556,56691,149017,94924,91310,123218,644322
2010,"GBR",52426,72610,188035,106984,72933,198536,151476,843000
2010,"GRC",0,0,0,0,0,0,0,0
2010,"HUN",4158,11675,5678,5052,20624,10350,21338,78875
2010,"IRL",1824,2503,1848,3847,5474,5505,6399,27400
2010,"ISL",4052,5521,2451,2684,4520,2418,3856,25502
2010,"ISR",3994,8351,4952,4181,5969,13074,6639,47160
2010,"ITA",305893,269629,54961,306708,331755,77648,159051,1505645
2010,"JPN",102215,250901,123784,55946,90399,129094,319048,1071387
2010,"LTU",0,0,0,0,0,0,0,0
2010,"LUX",4367,5118,5532,11090,7967,10891,25811,70776
2010,"LVA",0,0,0,0,0,0,0,0
2010,"MEX",0,0,0,0,0,0,0,0
2010,"MLT",0,0,0,0,0,0,0,0
2010,"NLD",39864,38465,33951,57886,69885,77039,64263,381353
2010,"NOR",26540,19812,21595,21482,29866,34442,71978,225715
2010,"NZL",32896,27668,45473,27840,51200,64314,88096,337487
2010,"POL",4287,7454,5438,2497,9550,9841,43119,82186
2010,"PRT",31504,23794,8145,39600,20505,15731,27784,167063
2010,"ROU",0,0,0,0,0,0,0,0
2010,"RUS",0,0,0,0,0,0,0,0
2010,"SVK",0,0,0,0,0,0,0,0
2010,"SVN",0,0,0,0,0,0,0,0
2010,"SWE",28238,38473,31923,29795,58549,52650,108020,347648
2010,"TUR",0,0,0,0,0,0,0,0
2010,"USA",448414,678989,498386,637181,942505,1059864,864094,5129433
2015,"AUS",22164,142592,226069,55878,158824,210121,281108,1096756
2015,"AUT",0,0,0,0,0,0,0,0
2015,"BEL",0,0,0,0,0,0,0,0
2015,"BGR",0,0,0,0,0,0,0,0
2015,"CAN",40764,90129,171437,46927,133369,395770,338809,1217205
2015,"CHE",0,0,0,0,0,0,0,0
2015,"CHL",0,0,0,0,0,0,0,0
2015,"CYP",0,0,0,0,0,0,0,0
2015,"CZE",0,0,0,0,0,0,0,0
2015,"DEU",0,0,0,0,0,0,2528197,2528197
2015,"DNK",10458,6196,7539,9114,18801,17523,115158,184789
2015,"ESP",38788,21516,17736,41188,32917,9192,140373,301710
2015,"EST",0,0,0,0,0,0,0,0
2015,"FIN",15342,4217,4923,10333,5074,5539,18626,64054
2015,"FRA",59034,55608,65074,131360,85807,85794,186528,669205
2015,"GBR",6017,9188,105842,11609,9940,38039,28365,209000
2015,"GRC",0,0,0,0,0,0,0,0
2015,"HUN",0,0,0,0,0,0,0,0
2015,"IRL",985,1605,907,2325,4482,4295,6702,21301
2015,"ISL",0,0,0,0,0,0,0,0
2015,"ISR",3628,7955,6531,2904,8057,16555,7108,52738
2015,"ITA",56155,95216,101183,56498,92500,9289,77819,488660
2015,"JPN",95568,290313,119409,47217,69766,102649,328989,1053911
2015,"LTU",0,0,0,0,0,0,0,0
2015,"LUX",1644,2426,8350,5501,2419,4666,22405,47411
2015,"LVA",0,0,0,0,0,0,0,0
2015,"MEX",0,0,0,0,0,0,0,0
2015,"MLT",0,0,0,0,0,0,0,0
2015,"NLD",0,0,0,0,0,0,0,0
2015,"NOR",0,0,0,0,0,0,249828,249828
2015,"NZL",66590,19821,61935,26929,37763,57242,85159,355439
2015,"POL",563,0,0,57,223,116,9519,10478
2015,"PRT",0,0,0,0,0,0,0,0
2015,"ROU",0,0,0,0,0,0,0,0
2015,"RUS",0,0,0,0,0,0,0,0
2015,"SVK",0,0,0,0,0,0,0,0
2015,"SVN",0,0,0,0,0,0,0,0
2015,"SWE",27272,37407,34301,39044,63705,53059,139605,394393
2015,"TUR",0,0,0,0,0,0,0,0
2015,"USA",308155,519991,403382,495963,846897,967712,1118287,4660387
2020,"AUS",13743,133348,273855,38454,125869,182998,229495,997762
2020,"AUT",0,0,0,0,0,0,0,0
2020,"BEL",0,0,0,0,0,0,0,0
2020,"BGR",0,0,0,0,0,0,0,0
2020,"CAN",36381,105150,235479,53144,164569,548392,435122,1578237
2020,"CHE",0,0,0,0,0,0,0,0
2020,"CHL",0,0,0,0,0,0,0,0
2020,"CYP",0,0,0,0,0,0,0,0
2020,"CZE",0,0,0,0,0,0,0,0
2020,"DEU",0,0,0,0,0,0,2826526,2826526
2020,"DNK",9924,5107,9585,9128,20833,21831,135827,212235
2020,"ESP",52335,39750,124299,59344,75082,14272,130166,495248
2020,"EST",0,0,0,0,0,0,0,0
2020,"FIN",20944,6110,7905,14753,7509,7981,24535,89737
2020,"FRA",85704,70272,96867,153851,105741,112987,238730,864152
2020,"GBR",4826,8765,273408,5209,6731,36173,18602,353714
2020,"GRC",0,0,0,0,0,0,0,0
2020,"HUN",0,0,0,0,0,0,0,0
2020,"IRL",1265,2447,1059,3341,8730,7969,11240,36051
2020,"ISL",0,0,0,0,0,0,0,0
2020,"ISR",3987,6380,6033,1645,7085,16003,6175,47308
2020,"ITA",16135,42702,290846,18886,35272,2461,18652,424954
2020,"JPN",141695,566148,249031,65727,100613,127340,564222,1814776
2020,"LTU",0,0,0,0,0,0,0,0
2020,"LUX",1203,2568,19797,4928,1317,3746,14410,47969
2020,"LVA",0,0,0,0,0,0,0,0
2020,"MEX",0,0,0,0,0,0,0,0
2020,"MLT",0,0,0,0,0,0,0,0
2020,"NLD",0,0,0,0,0,0,0,0
2020,"NOR",0,0,0,0,0,0,195807,195807
2020,"NZL",181062,17414,85419,39246,36986,61931,89653,511711
2020,"POL",1026,0,0,25,110,78,8299,9538
2020,"PRT",0,0,0,0,0,0,0,0
2020,"ROU",0,0,0,0,0,0,0,0
2020,"RUS",0,0,0,0,0,0,0,0
2020,"SVK",0,0,0,0,0,0,0,0
2020,"SVN",0,0,0,0,0,0,0,0
2020,"SWE",32202,47989,55910,47775,83149,72099,174478,513602
2020,"TUR",0,0,0,0,0,0,0,0
2020,"USA",308650,578848,416119,548921,1091168,1161461,1270638,5375805
2025,"AUS",39803,146602,228432,80520,165640,229003,256579,1146579
2025,"AUT",69289,91637,36158,62335,139184,84492,112950,596045
2025,"BEL",41976,40781,36318,105857,54057,64755,279865,623609
2025,"BGR",0,0,0,0,0,0,0,0
2025,"CAN",86741,174544,295611,135166,248200,612145,398309,1950716
2025,"CHE",38289,55702,53296,97632,128373,131696,161403,666391
2025,"CHL",0,0,0,0,0,0,0,0
2025,"CYP",0,0,0,0,0,0,0,0
2025,"CZE",4160,6350,2573,5862,12322,4944,24505,60716
2025,"DEU",58635,358381,925312,407465,874813,535627,1889831,5050064
2025,"DNK",18143,17042,13491,14091,35841,36720,118554,253882
2025,"ESP",521383,308176,282661,550930,358115,358289,459296,2838850
2025,"EST",0,0,0,0,0,0,0,0
2025,"FIN",28417,8568,8232,19185,9103,10361,19269,103135
2025,"FRA",134098,112778,114853,243773,160106,169604,226533,1161745
2025,"GBR",94833,120640,481592,172370,96513,296014,201183,1463145
2025,"GRC",0,0,0,0,0,0,0,0
2025,"HUN",9234,17505,8132,10168,21337,15616,21744,103736
2025,"IRL",3396,4133,3673,7021,9302,9630,10683,47838
2025,"ISL",6165,7107,4432,3774,6164,4734,6276,38652
2025,"ISR",3359,7307,5947,2423,7395,15715,7857,50003
2025,"ITA",243631,187547,306253,246215,202442,69613,108941,1364642
2025,"JPN",209176,595310,265288,115813,160224,171415,616623,2133849
2025,"LTU",0,0,0,0,0,0,0,0
2025,"LUX",6988,13813,27046,17874,19098,23956,49999,158774
2025,"LVA",0,0,0,0,0,0,0,0
2025,"MEX",0,0,0,0,0,0,0,0
2025,"MLT",0,0,0,0,0,0,0,0
2025,"NLD",95828,95302,82349,199477,220024,218362,103475,1014817
2025,"NOR",17994,23695,18006,17964,34186,37749,118307,267901
2025,"NZL",108966,67042,95375,44798,87777,110096,131984,646038
2025,"POL",6874,12920,12590,5121,19209,25235,44194,126143
2025,"PRT",96133,67392,31119,86112,46419,47878,58274,433327
2025,"ROU",0,0,0,0,0,0,0,0
2025,"RUS",0,0,0,0,0,0,0,0
2025,"SVK",0,0,0,0,0,0,0,0
2025,"SVN",0,0,0,0,0,0,0,0
2025,"SWE",39656,65015,56088,46548,89379,77961,152906,527553
2025,"TUR",0,0,0,0,0,0,0,0
2025,"USA",634215,958620,770206,871269,1359726,1624862,1296325,7515223
2030,"AUS",38116,137640,209578,76096,157548,215907,242433,1077318
2030,"AUT",66731,85266,34040,58815,129099,78893,102916,555760
2030,"BEL",42626,41739,37044,108504,55957,66882,286129,638881
2030,"BGR",0,0,0,0,0,0,0,0
2030,"CAN",78511,157623,267268,122459,226616,556912,367317,1776706
2030,"CHE",36847,53162,51078,93501,122365,126155,153547,636655
2030,"CHL",0,0,0,0,0,0,0,0
2030,"CYP",0,0,0,0,0,0,0,0
2030,"CZE",4202,6594,2881,6240,13438,5549,27149,66053
2030,"DEU",53989,335531,837983,396132,841603,541422,1846166,4852826
2030,"DNK",18128,16757,13020,13959,35243,36098,114628,247833
2030,"ESP",452745,267796,244098,475261,317868,311802,412199,2481769
2030,"EST",0,0,0,0,0,0,0,0
2030,"FIN",27763,8597,8254,18746,9144,10503,18976,101983
2030,"FRA",130203,110197,113358,234817,155767,167227,220262,1131831
2030,"GBR",93704,118016,455572,168643,96197,292201,194912,1419245
2030,"GRC",0,0,0,0,0,0,0,0
2030,"HUN",8772,17128,8075,9861,21115,15366,21955,102272
2030,"IRL",3447,4195,3729,7128,9442,9776,10845,48562
2030,"ISL",6106,6753,4547,3657,5920,4921,6384,38288
2030,"ISR",3144,6879,5404,2614,7113,14498,7879,47531
2030,"ITA",232060,183664,294877,235825,200142,68669,105268,1320505
2030,"JPN",208503,595266,265554,114791,159374,171377,615329,2130194
2030,"LTU",0,0,0,0,0,0,0,0
2030,"LUX",6638,13325,26649,16662,18856,23626,48219,153975
2030,"LVA",0,0,0,0,0,0,0,0
2030,"MEX",0,0,0,0,0,0,0,0
2030,"MLT",0,0,0,0,0,0,0,0
2030,"NLD",84576,84965,73037,177198,194280,194887,92143,901086
2030,"NOR",19158,24690,18747,18843,35422,39195,123429,279484
2030,"NZL",102358,64508,90939,42325,83641,106004,125565,615340
2030,"POL",7199,12847,12436,5422,19818,24993,51115,133830
2030,"PRT",89477,62507,29464,77801,41959,43643,52636,397487
2030,"ROU",0,0,0,0,0,0,0,0
2030,"RUS",0,0,0,0,0,0,0,0
2030,"SVK",0,0,0,0,0,0,0,0
2030,"SVN",0,0,0,0,0,0,0,0
2030,"SWE",38522,63146,55231,45954,89214,78277,152144,522488
2030,"TUR",0,0,0,0,0,0,0,0
2030,"USA",616785,963684,802478,835424,1366980,1693678,1324219,7603248
